file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T7T8_T9_iter4_20260402_170639.csv,947.6681924680653,323.5809540495347,49.454929951818364,33.60906531939578,5.893642203610448,84.71636561642387,82.46412940198837
weighted_12_tiles_T12_SP3_iter7_20260331_124839.csv,433.4637065790514,59.791696583102656,11.211761350714921,13.03388106962291,3.5794470005632464,81.24863151335397,72.53736641110224
weighted_12_tiles_T3T4_T1_iter2_20260331_185907.csv,444.44069509305734,91.17182127488937,12.135733598453024,12.989462797749464,4.735862189704143,86.6891618169358,63.54073864760079
weighted_12_tiles_T3T4_T4_iter8_20260401_161639.csv,1083.5371402447633,472.08332664996044,59.856720619885785,45.88766323278241,4.13800631462248,87.320729786276,90.98231196992776
weighted_12_tiles_T5T6_T7_iter3_20260402_190636.csv,365.52322131916594,44.285526464280764,20.91468938431731,10.645440473746147,5.782757361536088,52.773081739953106,45.67855246762629
weighted_12_tiles_T11_SP1_iter5_20260331_120601.csv,277.3108716008083,28.121694825305642,1.5771161199114057,6.231133326899046,1.3659373106794253,94.39181695943796,78.07883030230087
weighted_12_tiles_T12_SP2_iter9_20260331_124500.csv,419.1283708897311,54.35290992345016,3.5921912450434057,11.788423771338303,3.6091209608575134,93.39098633338565,69.38419392732959
weighted_12_tiles_T5T6_T3_iter5_20260401_182939.csv,899.3892183652914,255.900022803598,20.110488083218755,28.514162505125608,1.6428229077994265,92.14127147669173,94.2385721218215
weighted_12_tiles_T5_SP2_iter2_20260327_145315.csv,195.34723615326632,15.620327356731412,3.9182981679259985,2.2525259322860234,0.7722191649372668,74.91539019355154,65.7176348618742
weighted_12_tiles_T6T7_T12_iter7_20260402_151551.csv,1409.46809656574,714.9412300920746,116.4612208622405,55.4928450327963,8.729817170623502,83.71037842547675,84.26857162312696
weighted_12_tiles_T6T7_T3_iter4_20260402_143015.csv,845.8282072020122,210.0767036925785,2.0281543595622202,24.24352821366522,0.8448694633372666,99.03456484040697,96.51507216321326
weighted_12_tiles_T11_SP5_iter4_20260331_122732.csv,412.7899018577489,117.65692473623275,28.795060662847284,25.462037339273376,7.396122567908897,75.52625081150046,70.95235361822007
weighted_12_tiles_T1T2_T4_iter2_20260331_143532.csv,497.42701073091115,107.39434088835065,31.114920055226932,19.203648023895894,0.8322260645671304,71.02741187491934,95.66631265303573
weighted_12_tiles_T6T7_T3_iter10_20260402_143345.csv,1239.7414638436717,446.2550642146713,8.03671874102809,36.88434277245001,1.1301509529820626,98.1990750614402,96.93596017162544
weighted_12_tiles_T1T2_T9_iter7_20260331_153755.csv,1119.5527063529614,501.12079348665856,24.6608606665873,43.22838982298615,0.7110266394932322,95.07885903216989,98.355185926645
weighted_12_tiles_T5_SP4_iter4_20260327_150516.csv,261.55582857588934,25.80987135555549,9.218811483832635,7.919326045634558,2.8220360877175605,64.28183869328619,64.36519886344145
weighted_12_tiles_T6T7_T5_iter2_20260402_153021.csv,762.651477359521,159.4809656634097,34.467604385241245,21.054688426873007,4.130166475082603,78.38763752033809,80.38362576854334
weighted_12_tiles_T3T4_T1_iter1_20260331_185723.csv,435.22359298257254,96.90521305763437,17.48180671083643,14.328609691842646,5.895813556638439,81.95989033073057,58.852856743003066
weighted_12_tiles_T7_SP5_iter4_20260329_165306.csv,375.70245140756003,61.658052544406054,6.052132142867345,14.630874164656134,0.40894829861196175,90.1843605285642,97.20489497749998
weighted_12_tiles_T1T2_T7_iter4_20260331_150732.csv,372.4305750580234,63.237322745030944,37.52541907496058,14.150361555264059,4.041438557323892,40.659380495501374,71.43932653918344
weighted_12_tiles_T9_SP4_iter9_20260329_185013.csv,249.6871702815345,20.417872332759185,19.39571265168224,6.420220414997375,4.622345713599595,5.006200765772029,28.00331741256138
weighted_12_tiles_T3T4_T4_iter3_20260401_160814.csv,1087.2493022365984,532.8590640946844,67.02271284806355,52.25764548467933,3.0007736663223836,87.42205634393521,94.25773274227952
weighted_12_tiles_T12_SP3_iter1_20260331_124551.csv,409.08661957176014,51.94449523106327,5.695519080580554,11.953006800088094,3.023245994552474,89.03537505707712,74.7072343794685
weighted_12_tiles_SC12_iter6_20260329_153330.csv,1328.4748422237772,618.2665913969855,70.2571210213281,50.03161132157006,4.890883264349655,88.6364358031087,90.22441385524385
weighted_12_tiles_T11_SP3_iter6_20260331_121755.csv,420.6908040792905,65.79754337668342,17.589732243785893,11.343632416008555,2.2875132022960236,73.26688605517278,79.83438533262238
weighted_12_tiles_T2T3_T5_iter1_20260331_172120.csv,500.64794919825647,105.62982645607082,11.127021210444557,23.61420143037396,5.2934846997846865,89.46602339153512,77.58346935680875
weighted_12_tiles_T2_SP1_iter8_20260326_131752.csv,116.27344094925547,9.121501930595418,15.63186049872423,0.897992236347604,3.391872962463896,-71.37375640180169,-277.7174039120462
weighted_12_tiles_T7_SP4_iter2_20260329_164415.csv,116.63451033386302,6.4670598000786335,12.871933557217192,3.3719002762736094,1.8302370372751366,-99.03841861893224,45.72090253814422
weighted_12_tiles_T5_SP2_iter6_20260327_145529.csv,419.33334684711156,47.533361583146565,8.872956129628399,6.046926874906435,2.50767357267707,81.33320296712532,58.52978505357118
weighted_12_tiles_SC9_iter9_20260328_175400.csv,1424.6805449067979,498.83982126188977,125.87773215306359,37.498739170764814,9.42373097989556,74.76590144013822,74.86920576987669
weighted_12_tiles_T10_SP1_iter5_20260329_191203.csv,147.94539829220778,13.228549840794356,2.849148333153721,1.5073400366248302,0.2703268948651659,78.46212648065561,82.0659646598076
weighted_12_tiles_SC6_iter10_20260328_165633.csv,1367.9373639578678,437.58328808308335,127.04147933046636,38.06025849794315,6.2183799850022154,70.96747458363967,83.66175052295488
weighted_12_tiles_SR5_iter1_20260327_184022.csv,2001.1958851751644,973.7604833745089,170.33739001979782,63.28973749435644,1.3214450808239393,82.50725995477823,97.91207052969405
weighted_12_tiles_T9_SP3_iter4_20260329_184018.csv,213.2261994578762,20.96243488024065,5.4020976080851275,3.0706441792727617,1.081784646486493,74.22962724059701,64.77010739998217
weighted_12_tiles_T2_SP2_iter7_20260326_132443.csv,246.25778109245604,23.903598878787246,6.027252650294149,3.114821661308221,1.741093733590627,74.78516653137571,44.10293997829173
weighted_12_tiles_T7T8_T9_iter6_20260402_170820.csv,837.665860597661,271.82591550675016,8.637828718081995,29.256357969376143,4.901584385587083,96.82229389277363,83.24608828372358
weighted_12_tiles_T3_SP3_iter10_20260326_145203.csv,151.0498742340423,13.89563629112397,15.411118498027763,2.072867930830235,3.870760186260474,-10.906173529252694,-86.73452990852815
weighted_12_tiles_T1_SP3_iter8_20260326_123851.csv,154.59690955336072,11.796161928375195,3.656567222678221,2.3820212764451743,0.008862620998718582,69.0020597811353,99.62793695059077
weighted_12_tiles_T7_SP6_iter7_20260329_170217.csv,414.05683934551786,67.7898429655486,9.844837117607543,15.634559537819335,1.2653926102270943,85.47741566150142,91.90643901949291
weighted_12_tiles_T5T6_T2_iter6_20260401_190857.csv,876.4262219911326,248.28277285930722,13.830899511882869,26.97797917747418,2.411316223173444,94.42937608896436,91.06190939169075
weighted_12_tiles_T8_SP6_iter8_20260329_180801.csv,343.8612805068055,56.84192841252663,13.639753456733644,15.718904833693081,2.9647360885751075,76.00406277960168,81.13904168297864
weighted_12_tiles_SC1_iter3_20260328_153705.csv,1404.0863159293308,548.1908911211166,154.15596630993647,45.43994021708054,8.479532105606904,71.87914487329972,81.3390333149701
weighted_12_tiles_T5T6_T3_iter6_20260401_183013.csv,736.480030449774,138.21605655904867,25.241059550307853,20.124771993063252,2.153111640904571,81.73796867115482,89.30118740402763
weighted_12_tiles_T5T6_T4_iter6_20260402_185642.csv,753.0382744148534,145.46349676074064,74.69781961547083,16.861646628611826,5.102127467112369,48.64840920307702,69.741226468032
weighted_12_tiles_T12_SP2_iter7_20260331_124410.csv,422.42056126264737,53.495351688715274,7.663667273684343,11.938481246451786,3.5675757960778864,85.67414358114974,70.11700464715143
weighted_12_tiles_T1T2_T11_iter3_20260331_160140.csv,979.6075771722726,378.8251581237042,20.79131453003032,45.26053029757736,7.606263157052589,94.5116331151267,83.19448953195379
weighted_12_tiles_T9_SP2_iter3_20260329_183410.csv,219.01531476508669,20.337876323501746,3.493245447068435,2.5182071729496127,1.2945241760595754,82.82394193226673,48.59342035217538
weighted_12_tiles_T5T6_T10_iter10_20260402_203057.csv,749.4016249482851,228.79938520297685,74.9936694200118,31.899173379044512,9.066634994432398,67.22295850861575,71.57721020950176
weighted_12_tiles_T6T7_T6_iter1_20260402_143509.csv,774.7017605948563,167.56781840090827,21.67755263197275,22.562450287269346,1.9113611435183797,87.06341537483712,91.5285746043423
weighted_12_tiles_T6_SP3_iter3_20260329_155528.csv,215.42044723853397,20.68534256623752,29.63811351919831,3.058660122449034,4.991662586399428,-43.28074782562916,-63.19768743715994
weighted_12_tiles_T7_SP2_iter6_20260329_163219.csv,477.79977080372277,78.58519118509975,19.06167184741072,11.198622106577195,3.714302859876048,75.74393908069422,66.83250113695188
weighted_12_tiles_T8_SP4_iter5_20260329_174745.csv,264.89390942475444,20.71348475847669,12.44200122951489,6.712217406153706,4.240693080249894,39.93284387155964,36.82127941264147
weighted_12_tiles_T3T4_T3_iter7_20260401_160007.csv,1242.0665541918436,469.5858820329924,42.9004928509723,43.00632047664543,5.704517330854542,90.8641859790925,86.7356303268205
weighted_12_tiles_T5_SP1_iter4_20260327_144643.csv,145.368625712772,11.730215248708497,6.092705840507192,1.9225974507738097,1.087757173002526,48.05972685643597,43.42252079005286
weighted_12_tiles_T7T8_T12_iter2_20260402_171250.csv,807.3795536635604,255.05278329091965,13.97049699513775,30.636388661378607,0.3393666100127873,94.52250753162625,98.89227606502915
weighted_12_tiles_T9_SP1_iter5_20260329_182943.csv,198.57092711857393,22.913979533197498,4.838239565354824,3.476354031637465,0.21745208914672418,78.88520604487212,93.74482324965338
weighted_12_tiles_T1T2_T12_iter2_20260331_160852.csv,947.3981676869129,335.62470537667974,50.23385978845706,37.65249685971874,6.535748193286259,85.03272882367871,82.64192619778608
weighted_12_tiles_T7T8_T12_iter5_20260402_171527.csv,833.327578671059,193.1001636076623,67.1274149577222,22.703645989231223,9.041277214578678,65.23699736779584,60.17698118237428
weighted_12_tiles_T7T8_T9_iter1_20260402_170425.csv,933.9864672518655,333.4454759613486,32.47686768529193,33.96113322329256,4.756634133038386,90.26021642919021,85.99388865570597
weighted_12_tiles_T1T2_T6_iter5_20260331_145504.csv,516.9918203183973,88.80812056473385,4.35996006925916,17.7618428732112,1.4163923258468343,95.09058401243712,92.02564544705511
weighted_12_tiles_T5T6_T2_iter1_20260401_185705.csv,527.1808986832699,75.42281623838721,17.754219388238027,12.603216987796628,3.0156592086444194,76.46041307696247,76.07230589170682
weighted_12_tiles_SR3_iter8_20260327_160505.csv,2036.0176470429449,1378.5800423432945,259.6435795587049,97.87223432753224,31.450957582752782,81.16586838749198,67.86529111259354
weighted_12_tiles_SC1_iter10_20260328_154815.csv,1395.7112179866472,675.9198373253528,12.44379475715498,53.2344723634746,0.785940361688853,98.15898364421501,98.52362514965377
weighted_12_tiles_T2T3_T4_iter3_20260331_170640.csv,284.948107772503,38.78869538349975,32.26743018609233,10.502794150268404,0.8008684202683956,16.812282890497766,92.37471087398272
weighted_12_tiles_SC6_iter3_20260328_165057.csv,1431.8180525110026,554.8375347401526,55.587455961909235,42.41636675257737,3.6214620559637725,89.98130939574185,91.46211160166442
weighted_12_tiles_T1T2_T11_iter2_20260331_160035.csv,973.9891628355009,367.6928561749809,15.805913638094069,39.85099486375063,2.6556464831155986,95.70132697096182,93.33605975912226
weighted_12_tiles_T12_SP1_iter3_20260331_123737.csv,270.91444781496983,37.66817176577901,14.759929850855729,6.829871360605686,2.2141177708045996,60.81591126154704,67.58185251371633
weighted_12_tiles_T6T7_T4_iter4_20260403_114841.csv,963.9277432017506,391.2417121265944,16.698713876039836,39.736089657570446,1.986013983761531,95.73186770263477,95.00198937319652
weighted_12_tiles_T11_SP3_iter8_20260331_121846.csv,412.3103212510814,62.37683053315756,17.152403769188933,13.152585757650098,4.660507686697948,72.50196327293152,64.56584452234269
weighted_12_tiles_T10_SP3_iter2_20260329_192211.csv,224.0161284400969,21.411804659033876,27.88476445151203,3.0290198781435818,5.251167573539261,-30.230799764685614,-73.36193834282739
weighted_12_tiles_T8_SP4_iter3_20260329_174621.csv,109.66183178353351,6.262220475586405,6.445821418257462,3.4355173256843736,1.4145486609869238,-2.9318824430860424,58.825745094877725
weighted_12_tiles_T3T4_T4_iter10_20260401_162021.csv,1039.697853584954,434.4781043761239,42.816239865008875,43.75399385399764,2.750914296319082,90.14536303814674,93.71276984336885
weighted_12_tiles_T8_SP4_iter6_20260329_174828.csv,273.5306724889368,24.245496171203726,11.908619777247107,8.40027194800435,3.309343443012981,50.883167359590175,60.604329675312705
weighted_12_tiles_T7_SP1_iter8_20260329_162656.csv,119.69235209260448,10.108344959295628,12.027155179186616,1.9612566336886612,2.9948091207456047,-18.982437061830293,-52.69848266175523
weighted_12_tiles_T2T3_T3_iter5_20260331_165926.csv,1089.9149110812734,376.525804787749,22.207056041933583,36.11000557378783,1.6533839468251799,94.10211577545078,95.42125812346768
weighted_12_tiles_T4_SP3_iter1_20260327_122924.csv,402.18750539423775,47.915023209537544,9.23284418089051,6.4366086367397495,0.7137628208448642,80.73079472274428,88.91088675532094
weighted_12_tiles_T1_SP3_iter5_20260326_123740.csv,178.17132571348287,14.37159588262554,6.1101922863888225,2.7064544219803235,0.7730776562448086,57.4842464518801,71.43577774795318
weighted_12_tiles_T6T7_T4_iter6_20260403_115235.csv,866.8262236758761,310.125281952699,26.80207257091689,34.875662023448264,1.3921835102411675,91.35766281221639,96.00815173256024
weighted_12_tiles_SR6_iter2_20260327_185413.csv,2055.630799004736,1144.7606352804014,36.817715640965496,71.34578633598669,6.165128748866751,96.78380663116117,91.35880468142368
weighted_12_tiles_T6_SP1_iter3_20260329_153927.csv,325.496709359849,35.39738911892047,8.171673769707635,4.638992647620868,1.2621647860406733,76.9144731486997,72.79226586642724
weighted_12_tiles_SC8_iter4_20260328_173228.csv,1345.833194417852,494.1214895539416,150.90711541997683,40.139768675704524,11.182900578518758,69.45951175768428,72.14009709705313
weighted_12_tiles_T6T7_T8_iter4_20260402_154053.csv,1007.8783897681357,457.8697462169756,2.684576813306912,44.50998690662446,0.2117809438569569,99.41368111007824,99.52419454918906
weighted_12_tiles_T1T2_T11_iter10_20260331_160710.csv,959.4700978918571,331.38341991470486,11.13270364995375,37.52412283693893,0.9791183880738571,96.64053691858838,97.3906961334483
weighted_12_tiles_SR5_iter8_20260327_184852.csv,2013.2891379619819,892.588509610858,310.4070476208979,51.41251432093132,14.802784241347348,65.22394762215501,71.20781888054682
weighted_12_tiles_T5T6_T10_iter8_20260402_202753.csv,631.626600887906,171.10334986792975,55.780319916677556,26.312097536779962,8.492677711017826,67.39963305234355,67.72329648312352
weighted_12_tiles_T1T2_T2_iter8_20260331_142500.csv,571.2512032210348,133.74422295541007,16.63058744961212,19.27269721619178,0.6800390264256106,87.56537883871313,96.47149011476047
weighted_12_tiles_SC2_iter4_20260328_155138.csv,1359.402294692859,507.6911779385042,68.27032431993793,40.83109646215964,4.658570338037567,86.55278498295918,88.59063130387665
weighted_12_tiles_T3T4_T12_iter6_20260401_182128.csv,955.4444306007597,295.5422086515421,10.13035482340534,29.573945467440538,2.459735724697332,96.57228154664381,91.68276100527277
weighted_12_tiles_T5T6_T7_iter8_20260402_191427.csv,315.2103977653656,33.469868551902934,25.33457173618167,12.011142751525432,3.7063930499444897,24.306330343382044,69.14204479441581
weighted_12_tiles_SR4_iter4_20260327_165812.csv,1996.2314397282519,984.4507976034455,416.43861398861065,60.56394287794425,17.901227155126247,57.69838218401651,70.44243438508792
weighted_12_tiles_T4_SP5_iter6_20260327_124752.csv,477.7389964325919,171.32068195433953,14.707626639055961,32.685479390602474,6.5787766996915025,91.41514820552965,79.87247908750884
weighted_12_tiles_T7T8_T12_iter8_20260402_171805.csv,790.2317887529709,309.37250797491265,111.76527619413345,39.54635313747805,14.20942321549302,63.87355911948174,64.06894166423969
weighted_12_tiles_T1T2_T6_iter2_20260331_145307.csv,527.8423441400378,116.21109890555887,23.510715016192112,23.93630078104797,7.7417792365860185,79.76895904297528,67.65674317263041
weighted_12_tiles_T11_SP4_iter9_20260331_122437.csv,226.1073145283009,32.637732907707864,17.778337010681934,8.505312793128132,1.2343346451038908,45.52827225789532,85.4874867612021
weighted_12_tiles_T3T4_T2_iter3_20260401_154800.csv,1167.5920637415877,490.4768487616489,30.95072481144449,41.008742225614014,4.350129125543017,93.68966651747405,89.3921908123631
weighted_12_tiles_T2T3_T2_iter4_20260331_165057.csv,971.5873226091672,400.6235357785232,45.990412700031776,41.27064581532571,4.058633841810909,88.52029184689323,90.16580971382874
weighted_12_tiles_SC8_iter10_20260328_173929.csv,1348.817980416205,531.0305998776753,84.78085164130502,46.954658701441765,2.916556909034123,84.0346579536406,93.78856754645184
weighted_12_tiles_T3T4_T9_iter7_20260401_173024.csv,341.2931242371138,53.00924454207407,23.156972679962514,11.87421833557686,5.969818324816388,56.31521844914702,49.724536334910084
weighted_12_tiles_T3_SP6_iter2_20260326_151536.csv,147.3246397355853,9.165019283236271,19.702897942236152,5.0676936447106185,0.9557920854491953,-114.97933974099439,81.1395054149179
weighted_12_tiles_T1T2_T2_iter1_20260331_141929.csv,571.1583843871067,130.1240094809177,13.03282231495245,18.13203946120683,0.22528954616470004,89.98430622685072,98.75750575854028
weighted_12_tiles_T6_SP2_iter4_20260329_154818.csv,410.18266612827506,57.32700159408468,25.369427555379364,7.685961628003258,2.0086679435755372,55.74611116937063,73.86575628666819
weighted_12_tiles_T3T4_T8_iter8_20260401_172151.csv,901.7431497772135,463.60754794954784,34.96171667486751,49.78665730674084,3.1105301012775564,92.45876888124516,93.75228169645283
weighted_12_tiles_T6_SP6_iter5_20260329_161823.csv,406.7804652097369,69.04267323169441,14.949322751876872,14.565946621304663,1.422266372490551,78.3477057707344,90.2356749652625
weighted_12_tiles_T5_SP2_iter5_20260327_145453.csv,230.04112200430598,21.76988797092404,5.040729869939623,3.489376709840749,0.27257380584847396,76.8454028028438,92.1884672102109
weighted_12_tiles_T3T4_T8_iter10_20260401_172409.csv,895.8208965588267,363.0357499442618,77.66802337783173,37.882136347517985,10.148123994937311,78.60595729490653,73.21132076121096
weighted_12_tiles_T10_SP6_iter8_20260329_195142.csv,381.80690694314325,59.5438049588557,10.542275361186206,13.296579838376463,1.1706382588947795,82.29492494060325,91.19594457278333
weighted_12_tiles_T11_SP1_iter1_20260331_120347.csv,278.00062238667743,25.725513285224043,3.817982847100899,5.4457722938702675,0.7064484982150822,85.15876902135969,87.0275791918392
weighted_12_tiles_SR8_iter8_20260328_152157.csv,1831.7315601652033,926.5300799160915,69.19193788318485,65.88158224064995,4.714740902593635,92.53214338281916,92.84361312791215
weighted_12_tiles_T10_SP5_iter5_20260329_194321.csv,404.02526501991184,81.38602598218141,3.125295665872927,18.364586423421514,0.9156760270059705,96.15991120323632,95.01390335783357
weighted_12_tiles_T8_SP2_iter6_20260329_173222.csv,352.50871420072724,42.771999354568614,27.69472911764831,7.190788138431108,6.300987570860381,35.250328402779814,12.374173045304937
weighted_12_tiles_T6T7_T9_iter4_20260402_144847.csv,792.9401074661376,187.08530577465544,36.93934247890482,21.542525525026722,5.902139212794565,80.25534804780537,72.60238032008903
weighted_12_tiles_T7T8_T2_iter10_20260402_173026.csv,1065.7270760556664,402.75842858031507,36.50507412652227,38.73647465962531,2.67377917315514,90.9362358336735,93.09751546404404
weighted_12_tiles_T1T2_T10_iter8_20260331_155547.csv,866.3772717028073,469.57179804506694,8.63466740839474,48.103494437754435,1.3293754051642104,98.16116141464568,97.2364265409358
weighted_12_tiles_T5_SP5_iter1_20260327_150908.csv,235.49158520053322,17.68272507853644,32.98675539939555,7.631083134387153,1.7746552692413338,-86.54791754600863,76.74438558735666
weighted_12_tiles_T5T6_T1_iter5_20260402_184125.csv,386.99031150555953,46.75375288706633,25.58285767804718,5.60406450214714,3.7400123790127635,45.281702326992736,33.2625029997457
weighted_12_tiles_T7_SP6_iter8_20260329_170257.csv,415.8420455290446,66.95392641770349,12.691455096408804,14.863159362677647,0.8415340609523363,81.0444946615513,94.33812125391401
weighted_12_tiles_T5_SP1_iter1_20260327_144452.csv,197.03030831148797,17.430122740212674,3.1209843312529055,3.6971171944732015,1.2404075802954704,82.09430663358125,66.4493302470977
weighted_12_tiles_T11_SP6_iter6_20260331_123303.csv,406.201107765747,105.57336133063033,26.775662520962786,22.07656691441275,5.644467890575435,74.6378611199961,74.43231136227786
weighted_12_tiles_T10_SP4_iter5_20260329_193721.csv,248.03696009304744,19.685236800408937,10.004564357593857,7.665568408760062,2.588934214127562,49.177322787470736,66.22645476402013
weighted_12_tiles_T6T7_T4_iter5_20260403_115020.csv,934.9162550244807,382.49105340324303,27.40859951059525,39.93788146394191,0.9469171926081471,92.8341854621892,97.62902498104944
weighted_12_tiles_T11_SP2_iter3_20260331_121020.csv,435.7314107489842,64.2995531451908,11.637372961775565,10.235905630167563,1.4066448448574584,81.90131596171759,86.25773922034067
weighted_12_tiles_T9_SP6_iter1_20260329_185814.csv,404.22214053390246,72.53765020453508,8.435167860361883,15.21149716910041,0.9556790067217125,88.37132463406635,93.71739023386196
weighted_12_tiles_T3_SP3_iter2_20260326_144612.csv,482.00800120903597,78.88689299458312,16.021894569858485,10.729249808880871,1.60220507738668,79.69004233572915,85.06694218210397
weighted_12_tiles_T3T4_T3_iter3_20260401_155643.csv,1265.5509802114216,527.4179241762636,80.86178597851793,42.44906488837489,4.169941287952959,84.6683659633278,90.1766003587633
weighted_12_tiles_T12_SP4_iter3_20260331_125136.csv,238.44987471208702,29.08410881336235,5.600867369255784,8.138336865848999,1.5576241116635872,80.74251679775544,80.86065817452379
weighted_12_tiles_T8_SP5_iter7_20260329_175656.csv,392.81435206074127,76.32714348619419,10.483826919092278,21.652514949916185,4.853746806244754,86.26461512870772,77.58345015592037
weighted_12_tiles_T6T7_T10_iter6_20260403_122437.csv,733.67637574449,318.40132148203776,61.4103471286266,40.70557832158078,6.4526897698670425,80.71291072449553,84.14789806230063
weighted_12_tiles_T3T4_T2_iter2_20260401_154627.csv,1142.836397569276,508.38782962807875,12.561383582552816,44.30586381218156,0.582823036308532,97.52917303473957,98.68454649980599
weighted_12_tiles_T11_SP6_iter10_20260331_123449.csv,420.97663740366875,103.29299746709694,18.621839791494885,22.04403604976742,4.822730215009859,81.97182747317726,78.1222902914789
weighted_12_tiles_SC5_iter2_20260328_163306.csv,1368.7000966200485,521.7626454722737,101.29099626102305,43.11434498140469,5.965250806276589,80.58676734718343,86.16411589031583
weighted_12_tiles_T5T6_T6_iter5_20260401_183708.csv,834.3110163352753,294.18227338608494,87.02223926909508,34.38797137882989,8.768845194928076,70.41893848074012,74.50025446884487
weighted_12_tiles_T6T7_T8_iter6_20260402_154247.csv,996.1237961731715,476.28876070003724,29.383019974166036,47.08641296060343,3.619830785416293,93.83083910462643,92.31236665140545
weighted_12_tiles_T2T3_T10_iter2_20260331_182319.csv,739.2058338227926,258.6266505824654,28.007101747170164,36.89899926098479,2.3800213818316056,89.17083692492864,93.54990262744572
weighted_12_tiles_T12_SP6_iter4_20260331_130213.csv,417.84289136890914,116.30539175421626,23.004509324492624,22.359252730951212,4.440589385326405,80.2205994257711,80.13981308427434
weighted_12_tiles_T1_SP3_iter6_20260326_123810.csv,151.69544286629048,12.014377371722109,6.685400285024409,2.2006576630599533,1.414068764765816,44.35500002888505,35.74335579303176
weighted_12_tiles_T7T8_T8_iter7_20260402_181826.csv,963.5829378199056,468.5915410499428,70.12565821864595,53.28899443843904,10.141860155360956,85.03480065783519,80.96819003203912
weighted_12_tiles_T7T8_T10_iter6_20260403_155714.csv,737.8097957667003,247.46763571783336,23.403485388114184,31.591649277334536,3.948995267810647,90.54280964044962,87.49987620733731
weighted_12_tiles_T5_SP4_iter3_20260327_150443.csv,271.2851248057659,23.057430896468386,12.348460424834373,6.819464034434913,4.413900286276009,46.444768802383194,35.274967886215094
weighted_12_tiles_T4_SP4_iter6_20260327_124038.csv,260.3224169594313,25.05537571371967,5.5651050283989925,8.885297214076989,2.09489447686565,77.78877837640373,76.4229104959291
weighted_12_tiles_T3T4_T5_iter2_20260401_162150.csv,915.4279482557926,245.29900676105754,23.434679161693584,28.49577649526552,1.4431835002239348,90.44648428416957,94.93544771287873
weighted_12_tiles_T5T6_T10_iter4_20260402_202052.csv,692.5920809684803,170.76368228938844,59.92235341070965,23.645734353412593,9.856234311795518,64.90919344948247,58.317072481307605
weighted_12_tiles_SC4_iter5_20260328_161647.csv,1469.7929034285135,744.7279178738648,59.30674268870228,53.88082391631641,3.0758458641992577,92.03645502400151,94.29139044165986
weighted_12_tiles_T2_SP4_iter8_20260326_133927.csv,154.24348439052457,11.029329079073753,15.711035948352126,5.3354758582516455,0.6555115360071011,-42.447793838712315,87.71409423597501
weighted_12_tiles_T10_SP2_iter6_20260329_191854.csv,181.59385462476422,16.805920862231247,22.718539398326648,1.7058148464940963,4.759688611079917,-35.18175876564498,-179.02727080036524
weighted_12_tiles_SC5_iter7_20260328_163706.csv,1378.1604190400658,501.00775684887867,132.47636089190277,35.40576365168884,13.862676277219554,73.5580219904934,60.846272336910005
weighted_12_tiles_T3_SP5_iter2_20260326_145936.csv,336.97218875260313,39.8816195007307,21.22832115472027,10.472604143675822,4.013966907154944,46.77166719788966,61.67174036097898
weighted_12_tiles_T3T4_T5_iter3_20260401_162231.csv,932.3222853145579,216.57818126793862,59.44521473442472,22.61496745611789,7.544591046835041,72.55253766265477,66.63894802645825
weighted_12_tiles_T2_SP2_iter9_20260326_132616.csv,109.10600980573894,6.893285066582497,28.94923351725933,0.3366432478888092,5.118326741084586,-319.96280782874356,-1420.400831795424
weighted_12_tiles_T5_SP1_iter2_20260327_144526.csv,198.95770387851286,19.106734691901085,6.518345033457068,2.853099865153044,1.208313950583691,65.8845682500629,57.649083183463134
weighted_12_tiles_T10_SP5_iter10_20260329_194641.csv,380.5910996766083,66.30544580315369,17.96028951424784,16.367754706476763,0.8538020200604389,72.91279879548959,94.78363382533715
weighted_12_tiles_T2T3_T5_iter10_20260331_172941.csv,900.2145283668,310.88374611117735,28.53550137112455,35.41456618459603,3.133636612431559,90.82116652025938,91.15156007813935
weighted_12_tiles_SC4_iter1_20260328_160951.csv,1401.656329970457,701.3547484756724,27.837866273889766,51.9202911326242,1.5489413095720292,96.03084368725061,97.0166937130313
weighted_12_tiles_SC9_iter10_20260328_175443.csv,1340.8551942665322,519.5052095134189,26.07399461754472,44.76319740095999,0.975171772179423,94.98099458098481,97.82148767559104
weighted_12_tiles_T2T3_T5_iter6_20260331_172705.csv,957.4397845560054,271.10661613231827,57.06104150787344,30.967870280778815,3.5663650509678617,78.95254556236141,88.4836605855281
weighted_12_tiles_T1_SP3_iter2_20260326_123632.csv,181.09142322970462,15.339621390455529,3.8198450063766756,2.445773139745727,0.8329150638428849,75.09817935432604,65.9447129291199
weighted_12_tiles_T12_SP3_iter2_20260331_124617.csv,419.79813506727254,60.969981236407335,11.406321091271014,12.769488243365847,4.113968904766732,81.2919065088052,67.78282084323881
weighted_12_tiles_T2_SP4_iter10_20260326_134055.csv,161.51764730099927,9.357995711145875,24.915365294574944,3.7522283509949794,3.1849257123382806,-166.2468124974604,15.119086195973841
weighted_12_tiles_T3_SP2_iter8_20260326_144333.csv,458.61815961866364,59.7067569772061,14.098705018672307,6.468430571817886,2.222048089167126,76.38675129507588,65.64780181999167
